recipeFileName,currentVersion,targetVersion,expectedResult
3alpha.yaml,2.0.0.Final,3.0.0.Alpha4,true
3alpha.yaml,2.0.0,3.0.0.1,true
3alpha.yaml,2.0,3.0.0.0,true
3.0.yaml,2.0,3.0.0.0,true
3.0.yaml,2.0.0.Final,3.0.0.Final,true
2.9.yaml,2.0.0.Final,3.0.0.Final,true
2.7.yaml,2.0.0.Final,3.0.0.Final,true
2.0.yaml,2.0.0.Final,3.0.0.Final,false
3.1.yaml,2.7.0.Final,3.1.0.Final,true
3.0.yaml,2.7.0.Final,3.1.0.Final,true
2.9.yaml,2.7.0.Final,3.0.0.Final,true
2.7.yaml,2.7.0.Final,3.0.0.Final,false
1.1.yaml,1.0,2.0,true
2.0.yaml,1.0,1.5,false
0.5.yaml,1.0,0.8,false
1.0.yaml,1.0,1.2,false
